category,variant,path,label,defect_type,score
pill,C_real_defects,pill/test/faulty_imprint/000.png,1,faulty_imprint,0.45399866
pill,C_real_defects,pill/test/faulty_imprint/001.png,1,faulty_imprint,0.5224368
pill,C_real_defects,pill/test/faulty_imprint/004.png,1,faulty_imprint,0.0720378
pill,C_real_defects,pill/test/faulty_imprint/008.png,1,faulty_imprint,0.78103733
pill,C_real_defects,pill/test/faulty_imprint/009.png,1,faulty_imprint,0.22541504
pill,C_real_defects,pill/test/faulty_imprint/010.png,1,faulty_imprint,0.999703
pill,C_real_defects,pill/test/faulty_imprint/011.png,1,faulty_imprint,0.9838546
pill,C_real_defects,pill/test/faulty_imprint/013.png,1,faulty_imprint,0.45045912
pill,C_real_defects,pill/test/faulty_imprint/017.png,1,faulty_imprint,0.9998795
pill,C_real_defects,pill/test/pill_type/001.png,1,pill_type,0.9633354
pill,C_real_defects,pill/test/pill_type/004.png,1,pill_type,0.99979025
pill,C_real_defects,pill/test/pill_type/005.png,1,pill_type,0.9573252
pill,C_real_defects,pill/test/pill_type/007.png,1,pill_type,0.99806124
pill,C_real_defects,pill/test/pill_type/008.png,1,pill_type,0.9991334
pill,C_real_defects,pill/test/scratch/002.png,1,scratch,0.99524105
pill,C_real_defects,pill/test/scratch/003.png,1,scratch,0.9993469
pill,C_real_defects,pill/test/scratch/004.png,1,scratch,0.7240778
pill,C_real_defects,pill/test/scratch/006.png,1,scratch,0.95006657
pill,C_real_defects,pill/test/scratch/009.png,1,scratch,0.66982603
pill,C_real_defects,pill/test/scratch/012.png,1,scratch,0.97170514
pill,C_real_defects,pill/test/scratch/014.png,1,scratch,0.96255034
pill,C_real_defects,pill/test/scratch/015.png,1,scratch,0.9857588
pill,C_real_defects,pill/test/scratch/016.png,1,scratch,0.398645
pill,C_real_defects,pill/test/scratch/019.png,1,scratch,0.75227135
pill,C_real_defects,pill/test/scratch/020.png,1,scratch,0.6556728
pill,C_real_defects,pill/test/scratch/022.png,1,scratch,0.8358471
screw,C_real_defects,screw/test/good/000.png,0,good,0.09334308
screw,C_real_defects,screw/test/good/001.png,0,good,0.08986187
screw,C_real_defects,screw/test/good/002.png,0,good,0.06950112
screw,C_real_defects,screw/test/good/003.png,0,good,0.04770534
screw,C_real_defects,screw/test/good/004.png,0,good,0.11235224
screw,C_real_defects,screw/test/good/005.png,0,good,0.106020644
screw,C_real_defects,screw/test/good/006.png,0,good,0.21122633
screw,C_real_defects,screw/test/good/007.png,0,good,0.08857597
screw,C_real_defects,screw/test/good/008.png,0,good,0.2575407
screw,C_real_defects,screw/test/good/009.png,0,good,0.15213825
screw,C_real_defects,screw/test/good/010.png,0,good,0.13087781
screw,C_real_defects,screw/test/good/011.png,0,good,0.06959755
screw,C_real_defects,screw/test/good/012.png,0,good,0.03994556
screw,C_real_defects,screw/test/good/013.png,0,good,0.048452098
screw,C_real_defects,screw/test/good/014.png,0,good,0.16549891
screw,C_real_defects,screw/test/good/015.png,0,good,0.08294923
screw,C_real_defects,screw/test/good/016.png,0,good,0.09093242
screw,C_real_defects,screw/test/good/017.png,0,good,0.10594769
screw,C_real_defects,screw/test/good/018.png,0,good,0.083165474
screw,C_real_defects,screw/test/good/019.png,0,good,0.12549783
screw,C_real_defects,screw/test/good/020.png,0,good,0.06628343
screw,C_real_defects,screw/test/good/021.png,0,good,0.057189796
screw,C_real_defects,screw/test/good/022.png,0,good,0.097640716
screw,C_real_defects,screw/test/good/023.png,0,good,0.13631305
screw,C_real_defects,screw/test/good/024.png,0,good,0.09384564
screw,C_real_defects,screw/test/good/025.png,0,good,0.13771038
screw,C_real_defects,screw/test/good/026.png,0,good,0.054986898
screw,C_real_defects,screw/test/good/027.png,0,good,0.11638498
screw,C_real_defects,screw/test/good/028.png,0,good,0.070071466
screw,C_real_defects,screw/test/good/029.png,0,good,0.16770662
screw,C_real_defects,screw/test/good/030.png,0,good,0.049229153
screw,C_real_defects,screw/test/good/031.png,0,good,0.1516275
screw,C_real_defects,screw/test/good/032.png,0,good,0.10484186
screw,C_real_defects,screw/test/good/033.png,0,good,0.07789841
screw,C_real_defects,screw/test/good/034.png,0,good,0.04494965
screw,C_real_defects,screw/test/good/035.png,0,good,0.045639
screw,C_real_defects,screw/test/good/036.png,0,good,0.0519336
screw,C_real_defects,screw/test/good/037.png,0,good,0.35324213
screw,C_real_defects,screw/test/good/038.png,0,good,0.09579549
screw,C_real_defects,screw/test/good/039.png,0,good,0.0795067
screw,C_real_defects,screw/test/good/040.png,0,good,0.085690334
screw,C_real_defects,screw/test/manipulated_front/004.png,1,manipulated_front,0.5761026
screw,C_real_defects,screw/test/manipulated_front/005.png,1,manipulated_front,0.5787938
screw,C_real_defects,screw/test/manipulated_front/006.png,1,manipulated_front,0.96101195
screw,C_real_defects,screw/test/manipulated_front/010.png,1,manipulated_front,0.3958317
screw,C_real_defects,screw/test/manipulated_front/011.png,1,manipulated_front,0.751537
screw,C_real_defects,screw/test/manipulated_front/013.png,1,manipulated_front,0.9927227
screw,C_real_defects,screw/test/manipulated_front/015.png,1,manipulated_front,0.99978405
screw,C_real_defects,screw/test/manipulated_front/016.png,1,manipulated_front,0.53084683
screw,C_real_defects,screw/test/manipulated_front/017.png,1,manipulated_front,0.11997202
screw,C_real_defects,screw/test/manipulated_front/020.png,1,manipulated_front,0.6680449
screw,C_real_defects,screw/test/manipulated_front/021.png,1,manipulated_front,0.68615764
screw,C_real_defects,screw/test/manipulated_front/022.png,1,manipulated_front,0.91901296
screw,C_real_defects,screw/test/scratch_head/000.png,1,scratch_head,0.99915004
screw,C_real_defects,screw/test/scratch_head/001.png,1,scratch_head,0.9998035
screw,C_real_defects,screw/test/scratch_head/002.png,1,scratch_head,0.907543
screw,C_real_defects,screw/test/scratch_head/003.png,1,scratch_head,0.8852036
screw,C_real_defects,screw/test/scratch_head/004.png,1,scratch_head,0.34175313
screw,C_real_defects,screw/test/scratch_head/007.png,1,scratch_head,0.9991033
screw,C_real_defects,screw/test/scratch_head/009.png,1,scratch_head,0.5650136
screw,C_real_defects,screw/test/scratch_head/010.png,1,scratch_head,0.99993753
screw,C_real_defects,screw/test/scratch_head/012.png,1,scratch_head,0.9861309
screw,C_real_defects,screw/test/scratch_head/015.png,1,scratch_head,0.94569844
screw,C_real_defects,screw/test/scratch_head/020.png,1,scratch_head,0.9990632
screw,C_real_defects,screw/test/scratch_head/021.png,1,scratch_head,0.9976682
screw,C_real_defects,screw/test/scratch_neck/002.png,1,scratch_neck,0.99772674
screw,C_real_defects,screw/test/scratch_neck/006.png,1,scratch_neck,0.78336424
screw,C_real_defects,screw/test/scratch_neck/009.png,1,scratch_neck,0.99948525
screw,C_real_defects,screw/test/scratch_neck/010.png,1,scratch_neck,0.98703825
screw,C_real_defects,screw/test/scratch_neck/011.png,1,scratch_neck,0.96843797
screw,C_real_defects,screw/test/scratch_neck/014.png,1,scratch_neck,0.99106723
screw,C_real_defects,screw/test/scratch_neck/015.png,1,scratch_neck,0.80173355
screw,C_real_defects,screw/test/scratch_neck/016.png,1,scratch_neck,0.9961217
screw,C_real_defects,screw/test/scratch_neck/018.png,1,scratch_neck,0.3797935
screw,C_real_defects,screw/test/scratch_neck/020.png,1,scratch_neck,0.9778827
screw,C_real_defects,screw/test/scratch_neck/022.png,1,scratch_neck,0.76312196
screw,C_real_defects,screw/test/scratch_neck/023.png,1,scratch_neck,0.91333896
screw,C_real_defects,screw/test/scratch_neck/024.png,1,scratch_neck,0.9980519
screw,C_real_defects,screw/test/thread_side/000.png,1,thread_side,0.8802316
screw,C_real_defects,screw/test/thread_side/001.png,1,thread_side,0.99333376
screw,C_real_defects,screw/test/thread_side/004.png,1,thread_side,0.3576442
screw,C_real_defects,screw/test/thread_side/008.png,1,thread_side,0.9999529
screw,C_real_defects,screw/test/thread_side/009.png,1,thread_side,0.25987935
screw,C_real_defects,screw/test/thread_side/010.png,1,thread_side,0.95671093
screw,C_real_defects,screw/test/thread_side/011.png,1,thread_side,0.999995
screw,C_real_defects,screw/test/thread_side/012.png,1,thread_side,0.9550737
screw,C_real_defects,screw/test/thread_side/014.png,1,thread_side,0.51361394
screw,C_real_defects,screw/test/thread_side/015.png,1,thread_side,0.7312225
screw,C_real_defects,screw/test/thread_side/020.png,1,thread_side,0.96644217
screw,C_real_defects,screw/test/thread_top/000.png,1,thread_top,0.7733302
screw,C_real_defects,screw/test/thread_top/004.png,1,thread_top,0.9713777
screw,C_real_defects,screw/test/thread_top/005.png,1,thread_top,0.7272504
screw,C_real_defects,screw/test/thread_top/007.png,1,thread_top,0.9927878
screw,C_real_defects,screw/test/thread_top/010.png,1,thread_top,0.7608644
screw,C_real_defects,screw/test/thread_top/011.png,1,thread_top,0.97497886
screw,C_real_defects,screw/test/thread_top/013.png,1,thread_top,0.1489959
screw,C_real_defects,screw/test/thread_top/018.png,1,thread_top,0.9935569
screw,C_real_defects,screw/test/thread_top/019.png,1,thread_top,0.9022786
screw,C_real_defects,screw/test/thread_top/020.png,1,thread_top,0.99129266
screw,C_real_defects,screw/test/thread_top/021.png,1,thread_top,0.9677087
tile,C_real_defects,tile/test/good/000.png,0,good,0.1352656
tile,C_real_defects,tile/test/good/001.png,0,good,0.084987715
tile,C_real_defects,tile/test/good/002.png,0,good,0.11711289
tile,C_real_defects,tile/test/good/003.png,0,good,0.10595217
tile,C_real_defects,tile/test/good/004.png,0,good,0.1605665
tile,C_real_defects,tile/test/good/005.png,0,good,0.23651062
tile,C_real_defects,tile/test/good/006.png,0,good,0.18321292
tile,C_real_defects,tile/test/good/007.png,0,good,0.1496125
tile,C_real_defects,tile/test/good/008.png,0,good,0.08296891
tile,C_real_defects,tile/test/good/009.png,0,good,0.15925853
tile,C_real_defects,tile/test/good/010.png,0,good,0.15484205
tile,C_real_defects,tile/test/good/011.png,0,good,0.12067106
tile,C_real_defects,tile/test/good/012.png,0,good,0.122564554
tile,C_real_defects,tile/test/good/013.png,0,good,0.12000382
tile,C_real_defects,tile/test/good/014.png,0,good,0.08124199
tile,C_real_defects,tile/test/good/015.png,0,good,0.11117159
tile,C_real_defects,tile/test/good/016.png,0,good,0.07979938
tile,C_real_defects,tile/test/good/017.png,0,good,0.29531392
tile,C_real_defects,tile/test/good/018.png,0,good,0.109727874
tile,C_real_defects,tile/test/good/019.png,0,good,0.0881401
tile,C_real_defects,tile/test/good/020.png,0,good,0.24984713
tile,C_real_defects,tile/test/good/021.png,0,good,0.10908851
tile,C_real_defects,tile/test/good/022.png,0,good,0.22298773
tile,C_real_defects,tile/test/good/023.png,0,good,0.13689771
tile,C_real_defects,tile/test/good/024.png,0,good,0.12972835
tile,C_real_defects,tile/test/good/025.png,0,good,0.12297059
tile,C_real_defects,tile/test/good/026.png,0,good,0.20496608
tile,C_real_defects,tile/test/good/027.png,0,good,0.19634944
tile,C_real_defects,tile/test/good/028.png,0,good,0.15929666
tile,C_real_defects,tile/test/good/029.png,0,good,0.27111882
tile,C_real_defects,tile/test/good/030.png,0,good,0.14633986
tile,C_real_defects,tile/test/good/031.png,0,good,0.12998436
tile,C_real_defects,tile/test/good/032.png,0,good,0.11726293
tile,C_real_defects,tile/test/crack/000.png,1,crack,0.999032
tile,C_real_defects,tile/test/crack/002.png,1,crack,0.99988985
tile,C_real_defects,tile/test/crack/005.png,1,crack,0.78010696
tile,C_real_defects,tile/test/crack/006.png,1,crack,0.99948275
tile,C_real_defects,tile/test/crack/009.png,1,crack,0.9999932
tile,C_real_defects,tile/test/crack/012.png,1,crack,0.9992692
tile,C_real_defects,tile/test/crack/013.png,1,crack,0.9999726
tile,C_real_defects,tile/test/crack/014.png,1,crack,0.9999523
tile,C_real_defects,tile/test/crack/016.png,1,crack,0.9999087
tile,C_real_defects,tile/test/glue_strip/000.png,1,glue_strip,0.9946956
tile,C_real_defects,tile/test/glue_strip/001.png,1,glue_strip,0.99647045
tile,C_real_defects,tile/test/glue_strip/002.png,1,glue_strip,0.9949249
tile,C_real_defects,tile/test/glue_strip/006.png,1,glue_strip,0.9952329
tile,C_real_defects,tile/test/glue_strip/009.png,1,glue_strip,0.99412185
tile,C_real_defects,tile/test/glue_strip/010.png,1,glue_strip,0.9979127
tile,C_real_defects,tile/test/glue_strip/014.png,1,glue_strip,0.94987774
tile,C_real_defects,tile/test/glue_strip/015.png,1,glue_strip,0.9762624
tile,C_real_defects,tile/test/glue_strip/016.png,1,glue_strip,0.98012495
tile,C_real_defects,tile/test/gray_stroke/001.png,1,gray_stroke,0.9982089
tile,C_real_defects,tile/test/gray_stroke/003.png,1,gray_stroke,0.99986744
tile,C_real_defects,tile/test/gray_stroke/008.png,1,gray_stroke,0.9992144
tile,C_real_defects,tile/test/gray_stroke/010.png,1,gray_stroke,0.99996424
tile,C_real_defects,tile/test/gray_stroke/011.png,1,gray_stroke,0.99995875
tile,C_real_defects,tile/test/gray_stroke/012.png,1,gray_stroke,0.96873975
tile,C_real_defects,tile/test/gray_stroke/014.png,1,gray_stroke,0.99994135
tile,C_real_defects,tile/test/gray_stroke/015.png,1,gray_stroke,0.9736613
tile,C_real_defects,tile/test/oil/002.png,1,oil,0.99332136
tile,C_real_defects,tile/test/oil/004.png,1,oil,0.9920597
tile,C_real_defects,tile/test/oil/005.png,1,oil,0.9944441
tile,C_real_defects,tile/test/oil/006.png,1,oil,0.99986887
tile,C_real_defects,tile/test/oil/007.png,1,oil,0.9785815
tile,C_real_defects,tile/test/oil/009.png,1,oil,0.99857223
tile,C_real_defects,tile/test/oil/010.png,1,oil,0.99765044
tile,C_real_defects,tile/test/oil/016.png,1,oil,0.99106383
tile,C_real_defects,tile/test/oil/017.png,1,oil,0.99337363
tile,C_real_defects,tile/test/rough/001.png,1,rough,0.9989047
tile,C_real_defects,tile/test/rough/004.png,1,rough,0.9999325
tile,C_real_defects,tile/test/rough/005.png,1,rough,0.9764015
tile,C_real_defects,tile/test/rough/008.png,1,rough,0.9901724
tile,C_real_defects,tile/test/rough/009.png,1,rough,0.9999324
tile,C_real_defects,tile/test/rough/010.png,1,rough,0.9993716
tile,C_real_defects,tile/test/rough/012.png,1,rough,0.99929667
toothbrush,C_real_defects,toothbrush/test/good/000.png,0,good,0.12221531
toothbrush,C_real_defects,toothbrush/test/good/001.png,0,good,0.3546285
toothbrush,C_real_defects,toothbrush/test/good/002.png,0,good,0.221315
toothbrush,C_real_defects,toothbrush/test/good/003.png,0,good,0.13055992
toothbrush,C_real_defects,toothbrush/test/good/004.png,0,good,0.33697715
toothbrush,C_real_defects,toothbrush/test/good/005.png,0,good,0.3390094
toothbrush,C_real_defects,toothbrush/test/good/006.png,0,good,0.17749493
toothbrush,C_real_defects,toothbrush/test/good/007.png,0,good,0.2060944
toothbrush,C_real_defects,toothbrush/test/good/008.png,0,good,0.11805687
toothbrush,C_real_defects,toothbrush/test/good/009.png,0,good,0.15672143
toothbrush,C_real_defects,toothbrush/test/good/010.png,0,good,0.09021413
toothbrush,C_real_defects,toothbrush/test/good/011.png,0,good,0.11313454
toothbrush,C_real_defects,toothbrush/test/defective/001.png,1,defective,0.22705041
toothbrush,C_real_defects,toothbrush/test/defective/002.png,1,defective,0.844543
toothbrush,C_real_defects,toothbrush/test/defective/003.png,1,defective,0.6472496
toothbrush,C_real_defects,toothbrush/test/defective/009.png,1,defective,0.6151844
toothbrush,C_real_defects,toothbrush/test/defective/010.png,1,defective,0.9970285
toothbrush,C_real_defects,toothbrush/test/defective/011.png,1,defective,0.5419092
toothbrush,C_real_defects,toothbrush/test/defective/016.png,1,defective,0.98735666
toothbrush,C_real_defects,toothbrush/test/defective/017.png,1,defective,0.9719455
toothbrush,C_real_defects,toothbrush/test/defective/018.png,1,defective,0.3408293
toothbrush,C_real_defects,toothbrush/test/defective/019.png,1,defective,0.7377026
toothbrush,C_real_defects,toothbrush/test/defective/020.png,1,defective,0.42797482
toothbrush,C_real_defects,toothbrush/test/defective/021.png,1,defective,0.23577379
toothbrush,C_real_defects,toothbrush/test/defective/022.png,1,defective,0.9989649
toothbrush,C_real_defects,toothbrush/test/defective/023.png,1,defective,0.99499196
toothbrush,C_real_defects,toothbrush/test/defective/027.png,1,defective,0.5749965
transistor,C_real_defects,transistor/test/good/000.png,0,good,0.116601
transistor,C_real_defects,transistor/test/good/001.png,0,good,0.27329892
transistor,C_real_defects,transistor/test/good/002.png,0,good,0.1720293
transistor,C_real_defects,transistor/test/good/003.png,0,good,0.238027
transistor,C_real_defects,transistor/test/good/004.png,0,good,0.0830786
transistor,C_real_defects,transistor/test/good/005.png,0,good,0.17134458
transistor,C_real_defects,transistor/test/good/006.png,0,good,0.21604738
transistor,C_real_defects,transistor/test/good/007.png,0,good,0.41373163
transistor,C_real_defects,transistor/test/good/008.png,0,good,0.3083825
transistor,C_real_defects,transistor/test/good/009.png,0,good,0.35046685
transistor,C_real_defects,transistor/test/good/010.png,0,good,0.15420906
transistor,C_real_defects,transistor/test/good/011.png,0,good,0.17411186
transistor,C_real_defects,transistor/test/good/012.png,0,good,0.40583917
transistor,C_real_defects,transistor/test/good/013.png,0,good,0.2899783
transistor,C_real_defects,transistor/test/good/014.png,0,good,0.33188736
transistor,C_real_defects,transistor/test/good/015.png,0,good,0.41910028
transistor,C_real_defects,transistor/test/good/016.png,0,good,0.14473797
transistor,C_real_defects,transistor/test/good/017.png,0,good,0.72121596
transistor,C_real_defects,transistor/test/good/018.png,0,good,0.25951403
transistor,C_real_defects,transistor/test/good/019.png,0,good,0.7100689
transistor,C_real_defects,transistor/test/good/020.png,0,good,0.3029058
transistor,C_real_defects,transistor/test/good/021.png,0,good,0.2480084
transistor,C_real_defects,transistor/test/good/022.png,0,good,0.5764596
transistor,C_real_defects,transistor/test/good/023.png,0,good,0.28851652
